trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,USD_JPY,bullish,2024-05-07 21:00:00+00:00,2024-06-27 21:00:00+00:00,155.532,161.7662745308704,151.2253279652762,158.1160032208343,1.45,521.13,1,15,0
2,XAU_USD,bullish,2024-05-09 00:00:00+00:00,2024-05-13 00:00:00+00:00,2321.6558071289064,2367.69202539794,2299.95641029642,2334.675445228398,2.12,763.76,1,20,0
3,CAD_CHF,bearish,2024-05-09 21:00:00+00:00,2024-05-21 21:00:00+00:00,0.6650662,0.6694781077277487,0.6692180228205769,0.6625751063076539,-1.06,-382.55,0,14,0
4,ETH_USD,bullish,2024-05-10 00:00:00+00:00,2024-05-11 00:00:00+00:00,3036.0205078125,2926.9985946957026,2927.0735946957025,3101.3886556825787,-1.0,-360.25,0,15,0
5,GBP_USD,bearish,2024-05-12 21:00:00+00:00,2024-05-19 21:00:00+00:00,1.2553763599999999,1.272585583151817,1.2718355831518169,1.2455008261089096,-1.05,-376.4,0,15,0
6,EUR_NZD,bearish,2024-05-14 21:00:00+00:00,2024-05-16 21:00:00+00:00,1.79137206,1.7730139309574822,1.8044151514965994,1.7835462051020405,1.41,506.7,1,15,0
7,AUD_NZD,bullish,2024-05-14 21:00:00+00:00,2024-05-21 21:00:00+00:00,1.0935186399999999,1.0867445399479048,1.0874945399479048,1.097133100031257,-1.12,-404.82,0,15,0
8,BTC_USD,bullish,2024-05-15 00:00:00+00:00,2024-05-22 00:00:00+00:00,64991.97440625,73023.15940825474,59504.81740829455,68284.26860502327,1.46,526.91,1,20,0
9,ETH_USD,bearish,2024-05-17 00:00:00+00:00,2024-05-20 00:00:00+00:00,3101.5944096679686,3291.4380188975615,3291.3630188975617,2987.733244130213,-1.0,-360.14,0,15,0
10,ETH_USD,bullish,2024-05-17 00:00:00+00:00,2024-05-22 00:00:00+00:00,3113.6652548828124,3865.343239825344,2829.4486254149365,3284.195232563538,2.64,952.11,1,15,0
11,GBP_NZD,bearish,2024-05-19 21:00:00+00:00,2024-06-03 21:00:00+00:00,2.082528,2.0632747001067338,2.096182129619977,2.0743355222280138,1.41,507.63,1,15,0
12,GBP_AUD,bullish,2024-05-19 21:00:00+00:00,2024-05-28 21:00:00+00:00,1.8998460799999999,1.9181329963852067,1.8868515978257971,1.9076427693045215,1.41,506.62,1,15,0
13,ETH_USD,bullish,2024-05-20 00:00:00+00:00,2024-05-23 00:00:00+00:00,3113.6652548828124,3760.2607811523912,2809.349713108893,3296.254579947164,2.12,764.91,1,15,0
14,EUR_NZD,bearish,2024-05-20 21:00:00+00:00,2024-05-22 21:00:00+00:00,1.7818,1.7634475035590573,1.794839246717367,1.7739764519695798,1.41,506.69,1,15,0
15,EUR_AUD,bearish,2024-05-21 21:00:00+00:00,2024-06-11 21:00:00+00:00,1.63714074,1.6215291693187597,1.648309047632246,1.6304397554206524,1.4,503.22,1,15,0
16,USD_CHF,bullish,2024-05-21 21:00:00+00:00,2024-05-30 21:00:00+00:00,0.9135399,0.9017116246525544,0.9024616246525544,0.9201868652084673,-1.07,-384.37,0,15,0
17,GBP_AUD,bearish,2024-05-21 21:00:00+00:00,2024-06-23 21:00:00+00:00,1.91851984,1.893220905734156,1.9363006825022828,1.9078513344986305,1.42,512.22,1,15,0
18,AUD_NZD,bullish,2024-05-21 21:00:00+00:00,2024-05-22 21:00:00+00:00,1.09338,1.0868075945214,1.0875575945214,1.09687344328716,-1.13,-406.37,0,15,0
19,AUD_NZD,bullish,2024-05-21 21:00:00+00:00,2024-05-22 21:00:00+00:00,1.0935186399999999,1.0868252663412998,1.0875752663412999,1.0970846641952199,-1.13,-405.43,0,15,0
20,XAU_USD,bullish,2024-05-23 00:00:00+00:00,2024-05-30 00:00:00+00:00,2365.170241699219,2321.7596739382957,2321.8346739382955,2391.171582355773,-1.0,-360.62,0,20,0
21,XAU_USD,bullish,2024-05-23 00:00:00+00:00,2024-06-07 00:00:00+00:00,2343.276951171875,2306.1025271306366,2301.214112122852,2368.5146546012893,-0.88,-318.16,0,20,0
22,AUD_CHF,bearish,2024-05-28 21:00:00+00:00,2024-06-05 21:00:00+00:00,0.60368,0.5924050945645051,0.6118881265771297,0.5987551240537222,1.37,494.51,1,15,0
23,EUR_USD,bearish,2024-05-28 21:00:00+00:00,2024-06-03 21:00:00+00:00,1.08434566,1.0908533617532565,1.0908736665229666,1.0804288560862203,-1.0,-358.88,0,14,0
24,AUD_USD,bearish,2024-05-28 21:00:00+00:00,2024-06-09 21:00:00+00:00,0.66610132,0.6581587639221599,0.6720348053773653,0.6625412287735808,1.34,481.9,1,14,0
25,NZD_CHF,bearish,2024-05-29 21:00:00+00:00,2024-06-04 21:00:00+00:00,0.5586436,0.551080418983385,0.5643181262912048,0.5552388842252771,1.33,479.82,1,15,0
26,AUD_CHF,bullish,2024-05-29 21:00:00+00:00,2024-06-03 21:00:00+00:00,0.6016984,0.5947127008652704,0.5954627008652704,0.6054398194808377,-1.12,-403.3,0,15,0
27,CAD_CHF,bullish,2024-05-29 21:00:00+00:00,2024-06-02 21:00:00+00:00,0.66383544,0.6584720790534772,0.6592220790534772,0.6666034565679138,-1.16,-418.53,0,15,0
28,EUR_USD,bearish,2024-05-29 21:00:00+00:00,2024-06-03 21:00:00+00:00,1.08322,1.091646261771326,1.090896261771326,1.0786142429372045,-1.1,-395.17,0,15,0
29,AUD_JPY,bullish,2024-05-29 21:00:00+00:00,2024-06-16 21:00:00+00:00,103.461804,104.95254684052904,102.39303755595289,104.10306386642827,1.39,502.14,1,15,0
30,EUR_CHF,bullish,2024-05-29 21:00:00+00:00,2024-06-02 21:00:00+00:00,0.98193686,0.9735806000410444,0.9743306000410444,0.9865006159753734,-1.1,-395.5,0,15,0
31,EUR_CHF,bullish,2024-05-29 21:00:00+00:00,2024-06-03 21:00:00+00:00,0.98202188,0.9730327000381126,0.9737827000381126,0.9869653879771324,-1.09,-392.77,0,15,0
32,USD_CHF,bullish,2024-05-30 21:00:00+00:00,2024-06-02 21:00:00+00:00,0.9052758,0.8957108340799061,0.8964608340799062,0.9105647795520563,-1.09,-390.63,0,15,0
33,CAD_JPY,bullish,2024-05-30 21:00:00+00:00,2024-06-03 21:00:00+00:00,114.932544,113.68101306738802,113.75601306738803,115.63846255956717,-1.06,-382.95,0,15,0
34,GBP_NZD,bearish,2024-05-30 21:00:00+00:00,2024-06-03 21:00:00+00:00,2.082528,2.0639474047827204,2.095722945540805,2.074611032675517,1.41,506.94,1,14,0
35,GBP_CHF,bullish,2024-05-30 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.14780898,1.1325875530214329,1.133337553021433,1.1564918361871401,-1.05,-378.66,0,15,0
36,EUR_CAD,bullish,2024-05-30 21:00:00+00:00,2024-06-04 21:00:00+00:00,1.47844,1.4900390382425943,1.4700106223600038,1.4834976265839976,1.38,495.37,1,15,0
37,AUD_USD,bearish,2024-05-30 21:00:00+00:00,2024-06-09 21:00:00+00:00,0.66610132,0.6581331060562913,0.672052319278982,0.6625307204326107,1.34,482.03,1,15,0
38,NAS100_USD,bullish,2024-05-31 00:00:00+00:00,2024-06-10 00:00:00+00:00,18404.657,19186.418667554317,18036.416215268557,18625.601470838865,2.12,764.27,1,20,0
39,AUD_CAD,bullish,2024-06-02 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.90816628,0.9177840327597463,0.9032873375248253,0.9110936454851049,1.97,709.66,1,15,0
40,GBP_USD,bullish,2024-06-02 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.27644636,1.26588076286449,1.2653175650617798,1.2831236369629322,-0.95,-341.78,0,15,0
41,CAD_JPY,bullish,2024-06-02 21:00:00+00:00,2024-06-03 21:00:00+00:00,114.932544,113.6683692768603,113.7433692768603,115.64604883388381,-1.06,-382.7,0,15,0
42,EUR_USD,bullish,2024-06-02 21:00:00+00:00,2024-06-09 21:00:00+00:00,1.08325502,1.076254624763633,1.0761684040857518,1.087506989548549,-0.99,-355.62,0,15,0
43,EUR_CAD,bullish,2024-06-02 21:00:00+00:00,2024-06-05 21:00:00+00:00,1.47726624,1.4920708912070118,1.469946404137877,1.481658141517274,2.02,728.11,1,15,0
44,NZD_CAD,bullish,2024-06-02 21:00:00+00:00,2024-06-04 21:00:00+00:00,0.8383798,0.8457604502509477,0.8328298680880902,0.8417097591471459,1.33,478.75,1,15,0
45,GBP_CAD,bullish,2024-06-02 21:00:00+00:00,2024-06-04 21:00:00+00:00,1.7364381,1.7489252187024171,1.7274025240939133,1.741859445543652,1.38,497.52,1,15,0
46,NZD_CHF,bullish,2024-06-03 21:00:00+00:00,2024-06-17 21:00:00+00:00,0.55177896,0.5431227647746975,0.5438727647746975,0.5565226771351816,-1.09,-394.15,0,15,0
47,AUD_CAD,bullish,2024-06-03 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.90944,0.9177077669171217,0.9032845277016235,0.913133283379026,1.34,483.54,1,15,0
48,GBP_USD,bullish,2024-06-03 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.27696,1.2659269097855976,1.2653011675573669,1.28395529946558,-0.95,-340.68,0,15,0
49,CAD_JPY,bullish,2024-06-03 21:00:00+00:00,2024-06-24 21:00:00+00:00,113.81568,117.0689431405472,112.55735745158896,114.57067352904663,2.59,930.74,1,15,0
50,EUR_JPY,bullish,2024-06-03 21:00:00+00:00,2024-06-23 21:00:00+00:00,168.60053200000002,171.20739271324555,166.76991035273343,169.69890498835997,1.42,512.65,1,15,0
51,BTC_USD,bullish,2024-06-04 00:00:00+00:00,2024-06-06 00:00:00+00:00,68665.4650625,72021.251268641,66369.70656001467,70042.9201639912,1.46,526.22,1,20,0
52,NZD_CHF,bullish,2024-06-04 21:00:00+00:00,2024-06-17 21:00:00+00:00,0.55177896,0.5430178113010242,0.5437678113010243,0.5565856492193855,-1.09,-393.7,0,15,0
53,GBP_USD,bullish,2024-06-04 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.27644636,1.2671224467094833,1.2667253698746976,1.2822789540751813,-0.96,-345.29,0,15,0
54,XAU_USD,bullish,2024-06-05 00:00:00+00:00,2024-06-07 00:00:00+00:00,2336.4252373046875,2379.078070436711,2307.259480900576,2353.9246911471546,1.46,526.47,1,20,0
55,SPX500_USD,bullish,2024-06-05 00:00:00+00:00,2024-06-18 00:00:00+00:00,5323.5125,5528.8701978266745,5182.824651654148,5407.9252090075115,1.46,525.48,1,15,0
56,ETH_USD,bullish,2024-06-05 00:00:00+00:00,2024-06-07 00:00:00+00:00,3791.7007553710937,3689.753078749982,3676.198854440128,3861.001895929673,-0.88,-317.75,0,15,0
57,XAU_USD,bullish,2024-06-06 00:00:00+00:00,2024-06-07 00:00:00+00:00,2373.459623046875,2309.499649214523,2309.5746492145227,2411.7906073462864,-1.0,-360.42,0,20,0
58,ETH_USD,bullish,2024-06-06 00:00:00+00:00,2024-06-07 00:00:00+00:00,3811.60595703125,3677.017592097306,3677.092592097306,3892.3139759916166,-1.0,-360.2,0,15,0
59,AUD_CAD,bullish,2024-06-06 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.90816628,0.9170827623030465,0.9036173471515075,0.9108956397090955,1.96,705.65,1,15,0
60,NZD_USD,bullish,2024-06-06 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.61247436,0.6212517237615751,0.6059710400262286,0.6163763519842629,1.35,485.88,1,14,0
61,GBP_NZD,bullish,2024-06-06 21:00:00+00:00,2024-06-20 21:00:00+00:00,2.07603276,2.0633542780962175,2.06250840410002,2.084147373539988,-0.94,-337.48,0,15,0
62,GBP_AUD,bullish,2024-06-06 21:00:00+00:00,2024-06-19 21:00:00+00:00,1.9184028400000002,1.905155479019219,1.9042334964843752,1.9269044461093752,-0.93,-336.58,0,15,0
63,EUR_NZD,bearish,2024-06-06 21:00:00+00:00,2024-06-12 21:00:00+00:00,1.7685852,1.7426804365011743,1.7811286181170944,1.7610591491297434,2.07,743.47,1,14,0
64,EUR_GBP,bearish,2024-06-06 21:00:00+00:00,2024-06-10 21:00:00+00:00,0.85067556,0.8453468384980143,0.8535361348244639,0.8489592151053217,1.86,670.61,1,15,0
65,EUR_USD,bullish,2024-06-06 21:00:00+00:00,2024-06-09 21:00:00+00:00,1.08325502,1.075404232365341,1.076154232365341,1.0875154925807953,-1.11,-398.02,0,15,0
66,NZD_CAD,bullish,2024-06-06 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.8406876,0.8496463784357662,0.8340604474841186,0.8446638915095288,1.35,486.66,1,15,0
67,NZD_CAD,bullish,2024-06-06 21:00:00+00:00,2024-06-12 21:00:00+00:00,0.84028,0.8488214588502271,0.8339377072694696,0.8440853756383183,1.35,484.83,1,15,0
68,BTC_USD,bullish,2024-06-07 00:00:00+00:00,2024-06-11 00:00:00+00:00,68862.215953125,66394.17450662077,66401.67450662077,70338.54082102755,-1.0,-361.1,0,20,0
69,XAU_USD,bullish,2024-06-07 00:00:00+00:00,2024-06-10 00:00:00+00:00,2373.459623046875,2309.3014634726374,2309.376463472637,2411.9095187914177,-1.0,-360.42,0,20,0
70,ETH_USD,bullish,2024-06-07 00:00:00+00:00,2024-06-08 00:00:00+00:00,3791.7007553710937,3674.0298120814273,3674.104812081427,3862.258321344894,-1.0,-360.23,0,15,0
71,EUR_CAD,bullish,2024-06-09 21:00:00+00:00,2024-06-12 21:00:00+00:00,1.48132028,1.475622522752843,1.4757105779057176,1.4846861012565695,-1.02,-365.65,0,15,0
72,EUR_CAD,bullish,2024-06-09 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.48116088,1.4743921871447827,1.4743369651981664,1.4852552288811003,-0.99,-357.09,0,15,0
73,BTC_USD,bullish,2024-06-11 00:00:00+00:00,2024-06-13 00:00:00+00:00,68862.215953125,66418.07666239786,66425.57666239786,70324.1995275613,-1.0,-361.11,0,20,0
74,EUR_AUD,bullish,2024-06-11 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.62659902,1.616624484322573,1.617374484322573,1.6321337414064563,-1.08,-389.27,0,15,0
75,AUD_CHF,bullish,2024-06-11 21:00:00+00:00,2024-06-16 21:00:00+00:00,0.5920248,0.5872690500821408,0.5874831334264635,0.5947497999441219,-1.05,-376.97,0,15,0
76,EUR_USD,bullish,2024-06-11 21:00:00+00:00,2024-06-12 21:00:00+00:00,1.08325502,1.0755052054578704,1.0762552054578705,1.0874549087252776,-1.11,-398.57,0,15,0
77,EUR_USD,bearish,2024-06-11 21:00:00+00:00,2024-06-16 21:00:00+00:00,1.0842432,1.0675127220818683,1.0924693072555913,1.079307535646645,2.03,732.18,1,15,0
78,NZD_USD,bearish,2024-06-12 21:00:00+00:00,2024-06-26 21:00:00+00:00,0.61630696,0.6065335667339659,0.6234901635945624,0.6119970378432624,1.36,489.81,1,14,0
