trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NZD_CAD,bearish,2025-02-06 22:00:00+00:00,2025-02-12 22:00:00+00:00,0.8120991999999999,0.8055499216760679,0.817081642541933,0.80910973447484,1.31,473.21,1,15,0
2,AUD_NZD,bullish,2025-02-09 22:00:00+00:00,2025-02-11 22:00:00+00:00,1.1057773800000001,1.114403825505512,1.0993770759006747,1.1096175624595954,1.35,485.21,1,15,0
3,USD_CAD,bullish,2025-02-09 22:00:00+00:00,2025-02-12 22:00:00+00:00,1.4379461,1.4237934985993863,1.4245434985993863,1.4459876608403681,-1.06,-380.15,0,15,0
4,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.94488254,0.9322018470797317,0.9540502484779989,0.9393819149132008,1.38,497.95,1,15,0
5,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94459604,0.9537665197903469,0.9541430692407561,0.9388678224555463,-0.96,-345.8,0,15,0
6,EUR_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,160.014076,155.5617555688838,163.10439711338987,158.15988333196606,1.44,518.66,1,15,0
7,USD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-18 22:00:00+00:00,154.10795000000002,150.6886113710334,156.4931640812059,152.6768215512765,1.43,516.08,1,14,0
8,EUR_GBP,bullish,2025-02-11 22:00:00+00:00,2025-02-26 22:00:00+00:00,0.83444,0.8257451722181294,0.8264951722181294,0.8392068966691223,-1.09,-393.98,0,15,0
9,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,192.27648,187.3402531355384,195.6971126719874,190.22410039680753,1.44,519.51,1,20,0
10,GBP_JPY,bearish,2025-02-11 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.328916,194.2365938663577,194.5405689097026,189.40192425417843,-0.91,-325.93,0,20,0
11,CAD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,107.85845599999999,105.73414216599298,109.35969411195018,106.95771313282988,1.42,509.41,1,15,0
12,CHF_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-20 22:00:00+00:00,169.358916,165.6541988801077,171.9389276859333,167.81090898844002,1.44,516.93,1,15,0
13,NZD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-02-23 22:00:00+00:00,87.214932,85.18153796695947,88.65410881436215,86.35142591138272,1.41,508.64,1,15,0
14,USD_CHF,bearish,2025-02-11 22:00:00+00:00,2025-02-16 22:00:00+00:00,0.9128307400000001,0.8988583842707752,0.9228801295762628,0.9068011062542425,1.39,500.53,1,14,0
15,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.5586127967495,2054.6336127967493,3146.2631916969503,-1.0,-360.04,0,15,0
16,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.5684929,0.5752315330732408,0.5633812050694601,0.5715599169583239,1.32,474.58,1,14,0
17,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.56954722,0.5767570356439405,0.5641138987413375,0.5728072127551975,1.33,477.71,1,14,0
18,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62836,0.6352388151987668,0.6344888151987668,0.62468271088074,-1.12,-404.05,0,15,0
19,AUD_USD,bearish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.62726,0.6351931855417121,0.6344431855417121,0.6229500886749728,-1.1,-397.59,0,15,0
20,EUR_AUD,bullish,2025-02-12 22:00:00+00:00,2025-03-11 21:00:00+00:00,1.66249016,1.7337449557522984,1.6352671748384504,1.6788239510969296,2.62,942.28,1,14,0
21,AUD_CAD,bullish,2025-02-12 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.89326078,0.9080064150066742,0.8826835547394715,0.8996071151563171,1.39,501.87,1,14,0
22,USD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.90494,0.8968784751719191,0.8976284751719191,0.9093269148968485,-1.1,-396.93,0,14,0
23,NZD_CAD,bearish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,0.8120991999999999,0.8055739521277774,0.8170652395032235,0.8091195762980657,1.31,473.03,1,15,0
24,EUR_GBP,bullish,2025-02-13 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.83364,0.8257825719635912,0.8265325719635912,0.8379044568218453,-1.11,-397.99,0,15,0
25,EUR_CAD,bullish,2025-02-13 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.48783,1.5134568038566678,1.469825355729237,1.4986327865624578,1.42,512.4,1,15,0
26,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.220922138351018,2.1763993958696126,2.2057853544782327,1.42,512.7,1,15,0
27,GBP_NZD,bullish,2025-02-13 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19615,2.2247337843330874,2.176126939021783,2.20816383658693,1.43,513.92,1,15,0
28,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.8858347175656,2059.9608347175654,3125.769983544461,-1.0,-360.04,0,15,0
29,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4747615625156,2064.549761562516,3070.9658461874906,-1.0,-360.04,0,15,0
30,EUR_GBP,bearish,2025-02-16 22:00:00+00:00,2025-02-23 22:00:00+00:00,0.83343764,0.8286818974604708,0.8371958260338083,0.831182728379715,1.27,455.56,1,15,0
31,GBP_NZD,bullish,2025-02-16 22:00:00+00:00,2025-02-19 22:00:00+00:00,2.19476562,2.221207429823582,2.1762046576630842,2.2059021974021498,1.42,512.85,1,15,0
32,NZD_CAD,bearish,2025-02-19 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.8120991999999999,0.8173328458402797,0.8165828458402796,0.8094090124958321,-1.17,-420.22,0,15,0
33,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-25 22:00:00+00:00,2.19476562,2.22113519042904,2.176253967830007,2.205872611301996,1.42,512.81,1,15,0
34,GBP_NZD,bullish,2025-02-19 22:00:00+00:00,2025-02-26 22:00:00+00:00,2.1987,2.2312217154326937,2.1759889314452607,2.2123266411328437,1.43,515.51,1,15,0
35,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.222524735378,6037.972524735378,6148.777285158772,-1.01,-363.9,0,15,0
36,AUD_JPY,bearish,2025-02-20 22:00:00+00:00,2025-02-25 22:00:00+00:00,96.18708000000001,94.33095308377675,97.50525536943569,95.3961747783386,1.41,506.92,1,15,0
37,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-24 00:00:00+00:00,6078.085,6005.980026638099,6006.730026638099,6120.8979840171405,-1.01,-363.78,0,15,0
38,AUD_CHF,bearish,2025-02-23 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.56901142,0.5564092228201406,0.5781255477678222,0.5635429433393068,1.38,497.78,1,15,0
39,EUR_JPY,bullish,2025-02-23 22:00:00+00:00,2025-02-27 22:00:00+00:00,157.135,154.78294015628103,154.85794015628102,158.5012359062314,-1.03,-371.86,0,15,0
40,EUR_AUD,bearish,2025-02-23 22:00:00+00:00,2025-02-24 22:00:00+00:00,1.65120076,1.6619765615706676,1.6612265615706676,1.6451852790575996,-1.07,-386.93,0,14,0
41,USD_CAD,bullish,2025-02-23 22:00:00+00:00,2025-02-26 22:00:00+00:00,1.42057104,1.43672289034589,1.4126172280725224,1.4253433271564866,2.03,731.05,1,15,0
42,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.688927803294,20752.438927803294,21823.323043318025,-1.0,-360.4,0,20,0
43,EUR_AUD,bullish,2025-02-24 22:00:00+00:00,2025-03-09 21:00:00+00:00,1.65455124,1.7135889031873321,1.6319472085492128,1.6681136588704724,2.61,940.26,1,14,0
44,GBP_CHF,bullish,2025-02-24 22:00:00+00:00,2025-02-27 22:00:00+00:00,1.12949974,1.1405123924773504,1.1214706256809894,1.1343172085914064,1.37,493.77,1,15,0
45,AUD_NZD,bullish,2025-02-25 22:00:00+00:00,2025-03-16 21:00:00+00:00,1.10702,1.098670079011615,1.099420079011615,1.1115799525930308,-1.1,-395.53,0,15,0
46,NZD_USD,bearish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.56444496,0.5761152676625708,0.5753652676625708,0.5578927754024575,-1.07,-384.72,0,15,0
47,AUD_USD,bearish,2025-02-26 22:00:00+00:00,2025-04-06 21:00:00+00:00,0.62743192,0.6030882424196741,0.6392407094495652,0.6203466463302609,2.06,742.14,1,15,0
48,AUD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.9006373999999999,0.909884928096962,0.893813148739275,0.9047319507564349,1.36,487.84,1,15,0
49,USD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.4379461,1.4158787364927956,1.4137767536199497,1.4524477078280302,-0.91,-328.69,0,15,0
50,NZD_CAD,bullish,2025-02-27 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.81008784,0.8243126419941923,0.8030408743556742,0.8143160193865955,2.02,726.69,1,14,0
51,GBP_CHF,bullish,2025-02-27 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.13105,1.1440487500701468,1.1216651876654289,1.1366808874007428,1.39,498.63,1,15,0
52,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.17383948333574,29.948821812145855,32.04700772448006,1.46,525.34,1,15,0
53,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.51780704047,76559.01780704047,95097.21191577573,-1.0,-360.23,0,20,0
54,EUR_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,158.176458,160.25884125955858,160.45240273872855,156.81089115676286,-0.91,-329.38,0,15,0
55,EUR_CHF,bearish,2025-03-02 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94280148,0.9367292051576618,0.947458322895794,0.9400073742625236,1.3,469.42,1,15,0
56,GBP_JPY,bearish,2025-03-02 22:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,193.78293452288716,194.02183947719632,189.7655011136822,-0.91,-327.67,0,20,0
57,GBP_USD,bearish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.26404584,1.2759374179860266,1.2751874179860265,1.2573608932083842,-1.07,-384.23,0,15,0
58,USD_CHF,bullish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,0.8968813400000001,0.8882109149713259,0.8889609149713259,0.9016335950172046,-1.09,-394.09,0,14,0
59,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81685.2735770445,98887.12930321196,87716.75641807284,1.46,527.01,1,20,0
60,AUD_NZD,bullish,2025-03-03 22:00:00+00:00,2025-03-16 21:00:00+00:00,1.1059149,1.0986262389355854,1.0993762389355854,1.1098380966386485,-1.11,-401.29,0,15,0
61,EUR_GBP,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.83041,0.8406681832733957,0.8228958817246446,0.8349184709652132,1.37,491.47,1,15,0
62,CHF_JPY,bearish,2025-03-03 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.20112931102412,170.35599241612712,167.2392045503237,-0.92,-331.38,0,15,0
63,EUR_USD,bearish,2025-03-03 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.04793018,1.0574819467002652,1.0567319467002652,1.0426491199798409,-1.09,-390.68,0,15,0
64,EUR_USD,bullish,2025-03-03 22:00:00+00:00,2025-03-06 22:00:00+00:00,1.04710528,1.0846991411836082,1.0326085460931538,1.0558033203441077,2.59,933.58,1,15,0
65,NZD_CAD,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.81604832,0.82338530146081,0.82263530146081,0.8120961311235141,-1.11,-400.99,0,15,0
66,EUR_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-11 21:00:00+00:00,159.280146,162.0583952570923,161.9833952570923,157.65819644574464,-1.03,-369.99,0,15,0
67,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.8326087,0.8377342146487367,0.8369842146487366,0.829983391210758,-1.17,-421.71,0,15,0
68,EUR_GBP,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.83058132,0.8363114136023984,0.8355614136023983,0.8275932638385609,-1.15,-414.22,0,15,0
69,GBP_CHF,bullish,2025-03-04 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.127386376242616,1.1268404521118094,1.1444123047329144,-0.95,-342.1,0,15,0
70,CHF_JPY,bearish,2025-03-04 22:00:00+00:00,2025-03-06 22:00:00+00:00,168.494404,165.91857778620192,170.30384168859936,167.40874138684038,1.42,512.48,1,15,0
71,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87187222317,79806.37187222317,93148.7994766661,-1.0,-360.32,0,20,0
72,USD_JPY,bearish,2025-03-05 22:00:00+00:00,2025-04-03 21:00:00+00:00,149.111378,145.02722199078875,151.95039234075853,147.40796939554488,1.44,517.89,1,15,0
73,GBP_CHF,bullish,2025-03-05 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1273163882795718,1.1266865626752514,1.1453960623948491,-0.95,-340.61,0,15,0
74,AUD_CAD,bearish,2025-03-05 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90552424,0.9115395841686398,0.9114940179689793,0.9019423732186124,-1.01,-362.75,0,15,0
75,USD_CAD,bullish,2025-03-05 22:00:00+00:00,2025-03-10 21:00:00+00:00,1.4273018800000001,1.448093225395204,1.4125978899691443,1.4361242740185136,1.41,509.04,1,15,0
76,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.7585160610844,33.86646782099107,32.30102022903622,-0.89,-320.28,0,14,0
