period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,116,61,52.6,39.41,14188.43
final,2023-02,68,29,42.6,4.91,1767.06
final,2023-03,89,43,48.3,30.2,10872.35
final,2023-04,64,38,59.4,33.13,11926.65
final,2023-05,76,37,48.7,22.03,7930.46
final,2023-06,69,36,52.2,25.64,9232.01
final,2023-07,114,49,43.0,16.57,5966.94
final,2023-08,67,31,46.3,11.73,4224.42
final,2023-09,69,22,31.9,-14.82,-5336.35
final,2023-10,95,47,49.5,29.28,10539.55
final,2023-11,94,28,29.8,-27.34,-9843.66
final,2023-12,60,34,56.7,30.25,10890.86
final,2024-01,69,39,56.5,34.67,12480.56
final,2024-02,62,27,43.5,8.29,2986.14
final,2024-03,77,35,45.5,9.87,3551.49
final,2024-04,136,66,48.5,41.24,14845.59
final,2024-05,60,30,50.0,21.32,7674.24
final,2024-06,79,34,43.0,8.02,2888.5
final,2024-07,70,23,32.9,-9.47,-3410.16
final,2024-08,65,32,49.2,20.38,7335.21
final,2024-09,92,45,48.9,22.72,8178.18
final,2024-10,56,32,57.1,26.5,9538.25
final,2024-11,91,51,56.0,44.28,15941.85
final,2024-12,69,36,52.2,19.03,6849.92
final,2025-01,92,43,46.7,20.29,7304.56
final,2025-02,68,38,55.9,28.25,10169.6
final,2025-03,69,30,43.5,19.06,6859.92
final,2025-04,95,54,56.8,59.57,21444.88
final,2025-05,60,36,60.0,30.25,10891.01
final,2025-06,48,26,54.2,25.66,9238.83
final,2025-07,68,26,38.2,-0.84,-301.35
final,2025-08,77,45,58.4,39.89,14360.42
final,2025-09,65,35,53.8,25.83,9299.73
final,2025-10,88,47,53.4,35.73,12862.72
final,2025-11,76,34,44.7,9.57,3445.66
final,2025-12,13,10,76.9,10.91,3928.6
final,TOTAL,2726,1329,48.8,752.01,270723.07
